plan,operator,representation,elements,measured_mean_ms,measured_p10_ms,M1,M2,M3,M4,M5
a_f0,N_normalize,float32:1ch,59536.0,0.25037438532261425,0.168725553805017,0.2464141794396608,0.136090651769031,0.14145980958905002,0.06464750844664649,0.14145980958905002
a_f0,B_blur,float32:1ch,59536.0,11.311705628926841,2.6173176261780045,10.435299540608476,9.044978903479777,12.26266187024132,12.26266187024132,12.26266187024132
a_f0,G_grayscale,float32:3ch,178608.0,0.4500830716563614,0.27782819566797995,0.4414618102086173,0.2279939512202438,0.1934078783577952,0.16332170773745325,0.1934078783577952
a_f0,J_jitter,float32:3ch,178608.0,13.612663911401695,8.45802173897515,12.568126509051867,8.982138290087184,11.285711116606256,11.285711116606256,11.285711116606256
a_f0,H_flip,float32:3ch,178608.0,0.14050363587979156,0.05077425836842054,0.13868450040668784,0.08780706798509019,0.07355959625341062,0.061705500995117644,0.07355959625341062
a_f0,C_crop,float32:3ch,562500.0,3.2706898963014,1.7689246362306095,3.5746455344492465,1.82994360026593,1.7963777861025008,0.25083169553963436,1.7963777861025008
a_f0,F_to_float,uint8:3ch,562500.0,0.7524213246648481,0.09290853873792526,0.7702533648280832,0.22805029823057615,0.24863659460273085,0.24863659460273085,0.24863659460273085
a_f1,N_normalize,float32:1ch,59536.0,0.22402136545608728,0.16328378068956298,0.2464141794396608,0.136090651769031,0.14145980958905002,0.06464750844664649,0.14145980958905002
a_f1,B_blur,float32:1ch,59536.0,9.937388183509286,2.5750439320438603,10.435299540608476,9.044978903479777,12.26266187024132,12.26266187024132,12.26266187024132
a_f1,G_grayscale,float32:3ch,178608.0,0.39615842023924314,0.26941749108900226,0.4414618102086173,0.2279939512202438,0.1934078783577952,0.16332170773745325,0.1934078783577952
a_f1,J_jitter,float32:3ch,178608.0,12.219494960257688,8.273047710887699,12.568126509051867,8.982138290087184,11.285711116606256,11.285711116606256,11.285711116606256
a_f1,H_flip,float32:3ch,178608.0,0.12598202579089854,0.04709148657370786,0.13868450040668784,0.08780706798509019,0.07355959625341062,0.061705500995117644,0.07355959625341062
a_f1,C_crop,uint8:3ch,562500.0,3.0171822357172857,1.8521698248159573,0.8941601521523249,1.603074453524485,1.7963777861025008,0.34978063348190563,2.0714603737609365
a_f1,F_to_float,uint8:3ch,178608.0,0.06391625513784498,0.04429372286369706,0.24496350032304398,0.07252678385474447,0.07894841758009698,0.07894841758009698,0.07894841758009698
a_f2,N_normalize,float32:1ch,59536.0,0.21588024681742923,0.16246917264453364,0.24641624528623554,0.13609123004321966,0.14145980958905002,0.06464750844664649,0.14145980958905002
a_f2,B_blur,float32:1ch,59536.0,10.50005296759029,2.5702270679486503,10.435387026352444,9.045049809551198,12.26266187024132,12.26266187024132,12.26266187024132
a_f2,G_grayscale,float32:3ch,178608.0,0.3783339515057793,0.26932265718120885,0.4414630453259432,0.22799440149378974,0.1934078783577952,0.16332170773745325,0.1934078783577952
a_f2,J_jitter,float32:3ch,178608.0,11.516609747048353,8.21922252871736,12.568161672027342,8.982161524573103,11.285711116606256,11.285711116606256,11.285711116606256
